BLKLT,BLKLT,STATUS,PROJECT_TYPE,PROPOSED_UNITS,PROPOSED_GSF,PROPOSED_NET_GSF,IN_PIPELINE?,PIPELINE_YEAR,Use Code,Property Class Code,Year Property Built,Number of Stories,Number of Units,Zoning Code,Construction Type,Lot Depth,Lot Frontage,Property Area,Lot Area,Assessed Fixtures Value,Assessed Improvement Value,Assessed Land Value,Assessor Neighborhood District,Assessor Neighborhood Code,Assessor Neighborhood,Supervisor District,Analysis Neighborhood,Latitude,Longitude,Status Column
3784007,3784007,CONSTRUCTION,MIPS,0,299160,248537,1,2017,COMO,O,1925,3,0,WMUG,D,75,0,32850,37813,0,0,37549523,9,9D,Mission Bay,6,South of Market,37.773450259410,-122.400495939769,Match
3197010,3197010,CONSTRUCTION,Mixres,15,4157,-5666,1,2017,MRES,A15,1966,1,0,NC2,S,0,0,0,10236,0,8234400,5406000,4,4R,Westwood Park,7,West of Twin Peaks,37.724520509308,-122.457903632860,Match
794028,794028,CONSTRUCTION,Mixres,139,32800,13180,1,2017,MRES,DA,1957,2,1,,B,0,0,19620,38730,0,10550000,16111428,6,6B,Hayes Valley,5,Hayes Valley,37.778168255897,-122.425686054450,Match
667016,667016,CONSTRUCTION,Mixres,100,2700,-25300,1,2017,MRES,A15,1906,1,0,RC4,D,20,0,7035,6030,0,30894084,8734905,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.789277040877,-122.421224446811,Match
1073013,1073013,CONSTRUCTION,Mixres,50,21500,10180,1,2017,COMM,U,1952,1,1,RM1,D,0,0,12600,22363,0,408477,189486,6,6C,Lower Pacific Heights,5,Presidio Heights,37.784144913253,-122.445566365763,Match
3783001,3783001,CONSTRUCTION,Mixres,434,31420,-133129,1,2017,MRES,A15,1900,1,0,UMU,D,25,0,125000,226875,0,130474543,42547733,9,9D,Mission Bay,6,South of Market,37.771829361894,-122.403894950376,Match
3718025,3718025,CONSTRUCTION,MIPS,0,775387,775387,1,2017,MISC,VPUB,,0,0,P,,0,0,0,48813,0,0,0,9,9B,Financial District South,6,Financial District/South Beach,37.790638977496,-122.394610145142,Match
3720001,3720001,CONSTRUCTION,MIPS,0,1743000,1742950,1,2017,MISC,V,,0,0,P,,0,0,0,96245,0,0,0,9,9B,Financial District South,6,Financial District/South Beach,37.789691479851,-122.396595665686,Match
101004,101004,CONSTRUCTION,Resident,19,3525,11795,1,2017,MRES,A15,1908,2,3,NBEACH,A,0,0,15320,11835,0,3413344,5084032,8,8D,North Beach,3,Chinatown,37.800685889091,-122.411294071735,Match
3730015,3730015,CONSTRUCTION,Mixres,112,5600,-8981,1,2017,MRES,A15,1946,2,0,NCT3,C,0,0,14581,14600,0,6140000,15574747,9,9F,South of Market,6,South of Market,37.776235063990,-122.408952997830,Match
3703059,3703059,CONSTRUCTION,Visitor,0,77982,18188,1,2017,COMO,O,1905,8,0,C3G,A,65,0,59794,8250,0,18787837,17945269,9,9F,South of Market,6,South of Market,37.780333598358,-122.412026771905,Match
3715002,3715002,CONSTRUCTION,Mixed,0,26425,8425,1,2017,COMO,O,1984,2,5,C3O,C,38,0,12274,6302,0,3782757,4066436,9,9H,South Beach,6,Financial District/South Beach,37.793239675628,-122.392666494518,Match
351001,351001,CONSTRUCTION,Visitor,0,81015,1440,1,2017,COMH,H2,1909,7,8,C3G,A,0,0,64225,9269,1202364,8488324,6540316,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.780881300538,-122.412519209738,Match
814001,814001,CONSTRUCTION,Mixres,431,9000,-127558,1,2017,MRES,A15,1900,0,0,C3G,D,0,0,0,6000,0,10800000,2692619,8,8F,Van Ness/ Civic Center,6,Tenderloin,37.777305604782,-122.418308747582,Match
3706093,3706093,CONSTRUCTION,Mixres,185,174400,25570,1,2017,MRES,A15,1906,10,4,C3R,C,47,0,104176,15460,0,3532489,24138719,9,9F,South of Market,6,Financial District/South Beach,37.786211043132,-122.402545702966,Match
3708012,3708012,CONSTRUCTION,Mixres,153,798398,798398,1,2017,MISC,VCI,,0,0,C3O,,100,0,0,9353,0,0,52567877,9,9B,Financial District South,6,Financial District/South Beach,37.789476202213,-122.398398533494,Match
3656010,3656010,CONSTRUCTION,Mixres,4,4194,886,1,2017,MRES,FS,1924,3,3,24NOE,D,0,0,5210,2848,0,1314027,649171,5,5C,Noe Valley,8,Noe Valley,37.751637910264,-122.432540151657,Match
619012,619012,CONSTRUCTION,Mixres,35,1625,1625,1,2017,MRES,A15,1975,1,1,RC4,S,0,0,80,8960,0,9000000,5517410,8,8C,Nob Hill,3,Russian Hill,37.792916201956,-122.422427051130,Match
3731001,3731001,CONSTRUCTION,Mixres,67,2550,2550,1,2017,MRES,A15,1909,4,75,RSD,C,0,0,32408,9997,0,10043000,5177775,9,9F,South of Market,6,South of Market,37.779384297627,-122.407114565506,Match
3980004,3980004,CONSTRUCTION,PDR,,19560,0,1,2017,IND,I,1960,1,0,M1,C,0,0,19560,22324,0,1040789,3090937,9,9E,Potrero Hill,10,Potrero Hill,37.763919069639,-122.401139018101,Match
3542039,3542039,CONSTRUCTION,Mixres,87,6260,6260,1,2017,COMM,S,1984,1,1,UPMKT,S,0,0,0,18830,0,304739,345261,5,5J,Duboce Triangle,8,Castro/Upper Market,37.766555296790,-122.430710913896,Match
836011,836011,CONSTRUCTION,Mixres,35,1900,75,1,2017,MISC,X,1900,0,0,C3G,D,76,0,0,1894,0,0,891318,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.774726800104,-122.420603684563,Match
3794006,3794006,CONSTRUCTION,Visitor,,103051,101335,1,2017,COMH,H1,1970,1,1,MUO,B,0,0,1716,13750,0,0,20400433,9,9H,South Beach,6,Mission Bay,37.778822342430,-122.392269318640,Match
8722001,8722001,CONSTRUCTION,Mixed,,710486,710486,1,2017,MISC,V,,0,0,,,0,0,0,522284,0,0,190729180,9,9D,Mission Bay,6,Mission Bay,37.767988802407,-122.387533190698,Match
8721033,8721033,CONSTRUCTION,MIPS,,423000,423000,1,2017,MISC,VCI,,0,0,MBO,,0,0,0,30142,0,0,54366637,9,9D,Mission Bay,6,Mission Bay,37.770065024559,-122.388780085565,Match
6969001,6969001,CONSTRUCTION,Mixres,61,7000,2600,1,2017,MISC,VA15,2016,6,0,NC3,,0,0,0,18443,0,1200000,6604698,10,10H,Mission Terrace,11,Outer Mission,37.717727569915,-122.440582264650,Match
6439019,6439019,CONSTRUCTION,CIE,0,1638,1638,1,2017,SRES,D,1923,2,1,RH1D,D,0,0,2583,3449,0,374834,598889,10,10B,Croker Amazon,11,Excelsior,37.710449736907,-122.432420240966,Match
3575070,3575070,CONSTRUCTION,Mixres,27,2940,1190,1,2017,MRES,A15,1945,0,0,UMU,S,0,0,0,9496,0,4320000,2811757,9,9C,Inner Mission,9,Mission,37.763323088933,-122.417630142871,Match
3751029,3751029,CONSTRUCTION,Mixres,79,3289,-2035,1,2017,MISC,VA15,1954,2,0,M1,C,0,0,5324,6398,0,0,8689500,9,9F,South of Market,6,South of Market,37.781870903835,-122.398807008334,Match
3753106,3753106,CONSTRUCTION,Mixres,115,1576,-5924,1,2017,MRES,A15,1967,2,1,RSD,C,75,0,0,3750,0,5540096,3186322,9,9F,South of Market,6,South of Market,37.779614250282,-122.403393995182,Match
3723115,3723115,CONSTRUCTION,Retail/Ent,0,3071,3071,1,2017,GOVT,RDAP,,0,0,C3S,,0,0,0,0,0,0,0,9,9F,South of Market,6,Financial District/South Beach,37.784853413678,-122.402079229179,Match
3703062,3703062,CONSTRUCTION,Mixres,90,7500,-15500,1,2017,MISC,VA15,1913,1,3,C3G,A,65,0,23000,12375,0,3006336,6627938,9,9F,South of Market,6,South of Market,37.780649111042,-122.411628332117,Match
3730023,3730023,BP ISSUED,Mixres,42,9888,288,1,2017,IND,I,1970,1,1,SLR,S,60,0,4220,4000,0,285621,191897,9,9F,South of Market,6,South of Market,37.775719052223,-122.409756395952,Match
28014,28014,BP ISSUED,Mixres,20,6500,-9352,1,2017,MRES,A15,1954,0,1,C2,D,0,0,19656,24681,0,0,3544405,8,8E,Russian Hill,2,Russian Hill,37.805618725363,-122.418314702976,Match
1877034,1877034,BP ISSUED,CIE,0,2040,2040,1,2017,SRES,D,1931,1,1,RH1,D,0,0,2040,2996,0,205650,289452,2,2E,Central Sunset,4,Sunset/Parkside,37.757996145090,-122.490391798179,Match
212031,212031,BP ISSUED,Mixres,5,4000,2000,1,2017,MISC,VR,1908,1,1,RM3,D,0,0,693,2221,0,0,827610,8,8C,Nob Hill,3,Nob Hill,37.794203187581,-122.410654900671,Match
3775063,3775063,BP ISSUED,Mixres,1,3861,2431,1,2017,MISC,V,1911,2,1,SPD,D,0,0,3245,2143,0,0,200735,9,9B,Financial District South,6,Financial District/South Beach,37.781504723327,-122.394688319371,Match
836007,836007,BP ISSUED,Mixres,110,4560,-6782,1,2017,MISC,VA15,1907,1,0,C3G,C,0,0,14822,10227,0,315030,600222,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.774940767774,-122.420216168068,Match
331011,331011,BP ISSUED,Mixres,113,5297,5297,1,2017,MISC,VR,,0,0,RC4,,0,0,0,3436,0,0,1586008,8,8I,Union Square,6,Tenderloin,37.784658460026,-122.410695844972,Match
3504030,3504030,BP ISSUED,Mixres,160,7293,-37047,1,2017,IND,I,1954,2,2,CM,C,0,0,0,25900,0,830331,612736,9,9F,South of Market,6,Mission,37.772336387755,-122.421948978375,Match
4067012,4067012,BP ISSUED,Mixed,0,5834,2561,1,2017,MRES,F,1900,2,2,NC2,D,0,0,1390,2495,0,318629,743469,9,9E,Potrero Hill,10,Potrero Hill,37.760236076824,-122.396671678143,Match
5253028,5253028,BP ISSUED,PDR,0,2200,2200,1,2017,MISC,VCI,1953,1,0,M1,D,0,0,0,2495,0,0,194634,10,10A,Bayview,10,Bayview Hunters Point,37.741144531983,-122.389085223179,Match
6793011,6793011,BP ISSUED,Mixres,4,2193,-878,1,2017,COMO,O,1927,1,0,NC1,D,0,0,2076,3410,0,288245,600519,10,10H,Mission Terrace,11,Outer Mission,37.729198214489,-122.440100623959,Match
343014,343014,BP ISSUED,Mixres,37,3060,3060,1,2017,MRES,A15,,0,0,RC4,,0,0,0,4743,0,0,3077017,8,8A,Downtown,6,Tenderloin,37.782830866246,-122.412168307270,Match
3775005,3775005,BP ISSUED,Mixed,0,5400,0,1,2017,IND,I,1923,3,0,SSO,C,0,0,0,6734,0,1145128,572558,9,9B,Financial District South,6,Financial District/South Beach,37.782428524961,-122.393249609947,Match
3542041,3542041,BP ISSUED,Mixres,60,2600,-1806,1,2017,MISC,VA15,1955,2,0,UPMKT,D,0,0,4406,0,0,1612471,371028,5,5J,Duboce Triangle,8,Castro/Upper Market,37.767478118950,-122.429486368414,Match
2394046,2394046,BP ISSUED,Mixres,2,2000,1000,1,2017,MRES,FS,1926,1,2,NC2,D,0,0,2052,2500,0,183746,735032,2,2D,Parkside,4,Sunset/Parkside,37.742226836519,-122.488906127217,Match
166003,166003,BP ISSUED,Mixres,33,2018,625,1,2017,MRES,A15,,0,0,C2,,85,0,0,5738,0,7284600,4845000,8,8B,Financial District North,3,Financial District/South Beach,37.797874480995,-122.400464602146,Match
3615026,3615026,BP ISSUED,Mixed,0,6999,6999,1,2017,MISC,VCI,,0,0,NC3,,0,0,0,3672,0,0,1167143,9,9C,Inner Mission,9,Mission,37.756591453185,-122.418514378118,Match
809020,809020,BP ISSUED,Mixres,8,2525,2525,1,2017,MISC,VCI,1900,0,0,HAYES,D,0,0,0,3589,0,0,1449777,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.777705495487,-122.422021395889,Match
3784015,3784015,BP ISSUED,Retail/Ent,0,6500,5569,1,2017,MISC,VCI,1929,1,0,SLI,S,0,0,0,4085,0,5351,74630,9,9D,Mission Bay,6,South of Market,37.773034424410,-122.402861568426,Match
4041009,4041009,BP ISSUED,Mixres,61,1900,-11100,1,2017,MRES,A15,1978,0,0,UMU,D,0,0,14810,26600,0,28845000,14497770,9,9E,Potrero Hill,10,Potrero Hill,37.762154172334,-122.391873892763,Match
3784050,3784050,BP ISSUED,Mixed,0,6832,5424,1,2017,IND,I,1918,1,0,SLI,C,75,0,5625,1875,0,135787,121921,9,9D,Mission Bay,6,South of Market,37.774120448590,-122.401488451073,Match
3779231,3779231,BP ISSUED,MED,0,9700,0,1,2017,IND,I,,0,0,,,0,0,0,0,0,454588,1104687,9,9D,Mission Bay,6,South of Market,37.773550468657,-122.403053737947,Match
3953002,3953002,BP ISSUED,Mixres,127,3118,-9237,1,2017,MRES,A15,1906,1,0,UMU,C,0,0,0,19998,0,0,8454476,9,9E,Potrero Hill,10,Mission Bay,37.765361075910,-122.399060936015,Match
3727091,3727091,BP ISSUED,MIPS,0,37944,0,1,2017,COMO,O,1927,3,0,SLR,C,60,0,24000,12000,0,3112443,8077329,9,9F,South of Market,6,South of Market,37.778487164078,-122.411273093776,Match
3727014,3727014,BP ISSUED,MIPS,0,18819,0,1,2017,IND,I,1930,3,0,RED,C,0,0,18900,8245,0,4142213,6213330,9,9F,South of Market,6,South of Market,37.777660488064,-122.410414739114,Match
4811011,4811011,BP ISSUED,PDR,0,28142,14649,1,2017,IND,I,1965,1,0,M1,C,0,0,7500,10000,0,393760,918779,10,10A,Bayview,10,Bayview Hunters Point,37.726636380928,-122.387430505545,Match
3517035,3517035,BP ISSUED,MIPS,0,16198,-862,1,2017,COMM,W,1902,3,0,SLR,C,0,0,0,26811,0,33949,531932,9,9F,South of Market,6,South of Market,37.773584430651,-122.414336224885,Match
3780034,3780034,BP ISSUED,Retail/Ent,0,3150,0,1,2017,COMM,G,1939,1,0,SLI,C,63,0,3150,3150,0,235503,390274,9,9D,Mission Bay,6,South of Market,37.772799800645,-122.406285715939,Match
3517034,3517034,BP ISSUED,CIE,0,81599,54754,1,2017,COMM,W,1908,2,1,SLR,D,0,0,6198,10397,0,1593240,2121600,9,9F,South of Market,6,South of Market,37.773400692122,-122.414606095552,Match
5952002,5952002,BP ISSUED,Mixres,198,572000,275875,1,2017,COMM,N2,1922,3,0,RH2,D,0,0,50958,377447,26679404,22997154,4409918,10,10C,Excelsior,11,Excelsior,37.727649828396,-122.430878389085,Match
6360001,6360001,BP ISSUED,Mixed,0,11287,9248,1,2017,MISC,X,1963,1,0,RH1,C,0,0,1980,73751,0,176,176,10,10E,Visitacion Valley,10,Visitacion Valley,37.709261932511,-122.414122576786,Match
3547027,3547027,BP ISSUED,Mixres,0,12900,12900,1,2017,MRES,A,1911,2,3,VALEN,D,0,0,3608,2996,0,98911,53366,9,9C,Inner Mission,9,Mission,37.766972378914,-122.421370106737,Match
4224045,4224045,BP ISSUED,Mixed,0,101657,47471,1,2017,MISC,X,1997,2,1,M1,D,0,0,53205,213504,0,796010,140232,9,9E,Potrero Hill,10,Potrero Hill,37.754349507468,-122.393813214894,Match
4022001,4022001,BP ISSUED,Mixres,194,17536,-18084,1,2017,MRES,A15,1907,2,5,UMU,D,0,0,0,20000,0,0,11080438,9,9C,Inner Mission,9,Mission,37.761504480306,-122.410594541523,Match
3708055,3708055,BP ISSUED,Mixres,112,1043317,777317,1,2017,COMO,O,1917,7,1,C3O,B,0,0,144000,18000,0,5058322,96108150,9,9B,Financial District South,6,Financial District/South Beach,37.790157883710,-122.398685399303,Match
642036,642036,BP ISSUED,Mixres,47,92170,5480,1,2017,COMR,CZ,1988,7,0,RC4,D,0,0,6444,0,0,3570000,3570000,7,7B,Pacific Heights,2,Pacific Heights,37.790560356651,-122.423036073235,Match
3774073,3774073,BP ISSUED,MIPS,0,120000,120000,1,2017,IND,IDC,1923,6,0,MUO,C,0,0,126250,22525,0,11544099,46176411,9,9H,South Beach,6,Financial District/South Beach,37.782594094361,-122.391760390824,Match
3550010,3550010,BP ISSUED,PDR,,10600,2600,1,2017,IND,I,1927,1,0,M1,C,0,0,0,7967,0,165408,88368,9,9C,Inner Mission,9,Mission,37.768293979857,-122.414932475815,Match
1771041,1771041,BP APPROVED,CIE,0,9416,2718,1,2017,COMR,C,1953,1,1,NC2,D,93,0,6110,5319,0,271633,371732,2,2F,Inner Sunset,5,Inner Sunset,37.763436535605,-122.474761189050,Match
4829007,4829007,BP APPROVED,PDR,0,5000,5000,1,2017,IND,IW,1985,0,0,PDR1B,D,0,0,0,7500,0,214236,186339,10,10A,Bayview,10,Bayview Hunters Point,37.727329495033,-122.390318062681,Match
2081001,2081001,BP APPROVED,Mixres,12,9635,8325,1,2017,COMM,S,1965,1,0,NC1,S,0,0,1624,9356,0,190122,1711116,2,2C,Outer Sunset,4,Sunset/Parkside,37.752812854704,-122.503586185932,Match
6508035,6508035,BP APPROVED,Mixres,3,1808,794,1,2017,MRES,FS,1900,3,4,24NOE,D,0,0,2514,2953,0,34051,40629,5,5C,Noe Valley,8,Noe Valley,37.751273976657,-122.430444680994,Match
4109001,4109001,BP APPROVED,Retail/Ent,0,4000,0,1,2017,IND,I,1924,4,4,M2,B,0,0,0,173198,0,993058,1149290,9,9E,Potrero Hill,10,Potrero Hill,37.759251518035,-122.387930096283,Match
2408001,2408001,BP APPROVED,Mixres,3,1536,-360,1,2017,COMO,O,1941,1,1,NC2,D,0,0,3260,3260,0,365473,296076,2,2G,Inner Parkside,7,West of Twin Peaks,37.742893973880,-122.473726303895,Match
3741031,3741031,BP APPROVED,Mixres,120,4908,4908,1,2017,MRES,A15,1976,7,0,C3OSD,A,0,0,166483,20595,0,0,66947318,9,9H,South Beach,6,Financial District/South Beach,37.791558199279,-122.391681565653,Match
3506002,3506002,BP APPROVED,Mixres,540,605300,518318,1,2017,IND,I,1953,3,2,C3G,A,0,0,86970,76025,1731537,1442528,5770149,9,9F,South of Market,6,Mission,37.774337265910,-122.417989025615,Match
342001,342001,BP APPROVED,Mixres,242,229000,169834,1,2017,MISC,X,1907,2,2,C3G,C,0,0,31886,8559,0,0,9319995,8,8A,Downtown,6,Tenderloin,37.783157564554,-122.409615751526,Match
3966001,3966001,BP APPROVED,Mixed,,149051,0,1,2017,IND,I,1924,4,0,M1,B,0,0,0,41996,0,511208,380212,9,9C,Inner Mission,9,Mission,37.765126444821,-122.411910597986,Match
515031,515031,BP REINSTATED,Mixres,1,5749,5749,1,2017,GOVT,P,1900,0,0,P,,0,0,0,5758,0,0,0,7,7D,Cow Hollow,2,Marina,37.798586796869,-122.436733509526,Match
145044,,BP FILED,Mixres,4,3218,-2910,1,2017,,,,,,,,,,,,,,,,,,,,,,No Match
278010,278010,BP FILED,Mixres,3,5630,155,1,2017,COMO,O,1911,2,3,POLK,C,0,0,10716,5235,0,1656888,2485332,8,8A,Downtown,3,Nob Hill,37.789557012722,-122.418561350429,Match
3701021,3701021,BP FILED,Mixres,299,2012,820,1,2017,COMR,C,1975,1,1,C3G,C,0,0,1192,13189,0,97322,339202,9,9F,South of Market,6,South of Market,37.776812023458,-122.414536003183,Match
3644021,3644021,BP FILED,Mixres,35,3737,-5889,1,2017,COMM,S,1956,1,0,VALEN,S,0,0,0,9626,54000,115428,2135654,9,9C,Inner Mission,8,Mission,37.752314508565,-122.420990544878,Match
512031,512031,BP FILED,Mixres,22,2585,2585,1,2017,MISC,VA15,1972,1,1,NC3,S,0,0,1995,13287,0,160212,492364,7,7D,Cow Hollow,2,Marina,37.799104748055,-122.439605354535,Match
2402029,2402029,BP FILED,Mixres,1,2204,2204,1,2017,SRES,D,1939,1,1,NC2,D,0,0,1550,2465,0,326678,490023,2,2D,Parkside,4,Sunset/Parkside,37.742592307951,-122.480595860253,Match
3514043,3514043,BP FILED,Mixres,220,7097,2668,1,2017,COMM,S,1996,0,0,CM,S,0,0,4429,25760,0,715703,3781407,9,9F,South of Market,6,Mission,37.772098185934,-122.418798058647,Match
855016,855016,BP FILED,Mixres,42,1753,-1647,1,2017,COMR,C,1890,2,2,,,0,0,6800,0,0,1547776,326630,6,6B,Hayes Valley,5,Hayes Valley,37.772932726289,-122.422470785745,Match
691001,691001,BP FILED,Mixres,54,6990,-13737,1,2017,COMR,C,1906,3,13,POLK,C,0,0,20789,8245,0,719709,6477395,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.787470784948,-122.420311610131,Match
836002,836002,BP FILED,Mixres,300,3120,-46005,1,2017,MISC,VA15,,0,0,C3G,,0,0,0,1398,0,0,3093513,8,8F,Van Ness/ Civic Center,5,Hayes Valley,37.775213680394,-122.419621195108,Match
130025,130025,BP FILED,Mixed,0,9929,0,1,2017,IND,I,1916,1,1,NBEACH,D,0,0,2924,5257,0,294386,672902,8,8D,North Beach,3,Chinatown,37.798944089049,-122.410221384713,Match
855010,855010,BP FILED,Mixres,100,4385,-20723,1,2017,COMR,C,1940,2,5,NC3,B,0,0,25108,13642,0,844995,6020597,6,6B,Hayes Valley,5,Hayes Valley,37.772513912793,-122.423097765764,Match
3548033,3548033,BP FILED,Mixres,54,3235,3235,1,2017,MISC,VCI,,0,0,CM,,60,0,0,8000,0,0,1653838,9,9C,Inner Mission,9,Mission,37.767270628090,-122.419475081954,Match
494007,494007,BP FILED,Mixres,4,1866,421,1,2017,MRES,FS,1908,3,3,NC3,D,0,0,5307,3297,0,880821,1505370,7,7A,Marina,2,Marina,37.800708301608,-122.431728352947,Match
3554001,3554001,BP FILED,Mixres,9,2569,630,1,2017,COMR,C,1965,2,0,NC3,D,0,0,1690,2064,0,73935,1299181,9,9C,Inner Mission,9,Mission,37.766540579220,-122.420121915436,Match
3537016,3537016,BP FILED,Retail/Ent,0,3940,1525,1,2017,COMR,C,1900,2,2,UPMKT,D,0,0,1557,2495,0,649355,649355,5,5J,Duboce Triangle,8,Castro/Upper Market,37.767947085192,-122.429195672963,Match
3502108,3502108,BP FILED,Mixres,28,5000,2900,1,2017,COMM,S,1994,0,0,CM,S,0,0,2100,9000,0,417038,794408,5,5M,Mission Dolores,8,Mission,37.770101228278,-122.422699500666,Match
510001,510001,BP FILED,Mixres,9,3174,1062,1,2017,MISC,VR,2007,1,1,NC3,D,65,0,1955,6017,0,0,4743000,7,7D,Cow Hollow,2,Marina,37.799589385329,-122.436290888064,Match
4045003,4045003,BP FILED,Mixres,109,4833,-30441,1,2017,IND,I,1987,1,6,UMU,C,0,0,21066,25347,0,589612,5442909,9,9E,Potrero Hill,10,Potrero Hill,37.762205971955,-122.388264486348,Match
3965021,3965021,BP FILED,Mixres,53,7399,-2598,1,2017,IND,I,1924,1,0,UMU,C,0,0,10000,9997,0,303031,1212132,9,9C,Inner Mission,9,Mission,37.765320874513,-122.411119976970,Match
546001,546001,BP FILED,Resident,41,4652,4652,1,2017,COMM,S,1971,1,0,RC3,S,0,0,2010,13747,0,153632,455855,7,7D,Cow Hollow,2,Marina,37.798229020154,-122.424322237264,Match
3999002,3999002,BP FILED,Mixres,59,3426,-15699,1,2017,MISC,VCI,,0,0,M1,,0,0,0,1800,0,0,0,9,9E,Potrero Hill,10,Potrero Hill,37.762976326933,-122.393185234245,Match
1107008,1107008,BP FILED,Mixres,84,2000,-6500,1,2017,COMM,E,,0,0,,,0,0,0,0,0,24206102,7437928,1,1G,Lone Mountain,1,Lone Mountain/USF,37.779056572347,-122.451301632588,Match
3636005,3636005,BP FILED,Mixres,16,7766,7766,1,2017,COMR,C,1916,2,0,NC3,C,0,0,15560,4996,0,0,420986,9,9C,Inner Mission,9,Mission,37.754838600418,-122.419064187885,Match
6635053,6635053,BP FILED,Mixres,2,1707,149,1,2017,MRES,FS,1925,2,3,NC3,D,0,0,0,1372,0,197549,241448,5,5C,Noe Valley,9,Bernal Heights,37.743855490161,-122.421551398288,Match
6529002,6529002,BP FILED,Mixres,75,4180,4180,1,2017,COMR,C,1924,1,1,NC3,C,80,0,2600,2600,0,58288,552952,9,9C,Inner Mission,9,Mission,37.750317522716,-122.418552335960,Match
6571012,6571012,BP FILED,Mixres,50,1740,-14553,1,2017,IND,I,1900,1,1,NC3,,0,0,13000,13529,0,558128,1302308,9,9C,Inner Mission,9,Mission,37.748526363689,-122.416476218495,Match
3528007,3528007,BP FILED,Mixed,0,9627,8653,1,2017,COMO,O,1952,1,1,SLI,D,0,0,1415,4774,0,339528,729991,9,9F,South of Market,6,Mission,37.769443520921,-122.409343009416,Match
3559009,3559009,BP FILED,Mixres,1,5258,-2877,1,2017,MISC,X,1915,0,0,UPMKT,D,0,0,0,9130,0,267865,239166,5,5K,Eureka Valley/Dolores Heights,8,Castro/Upper Market,37.764629267771,-122.431533231319,Match
2623006,2623006,BP FILED,Mixres,24,8265,8265,1,2017,COMM,S,1963,1,1,UPMKT,S,0,0,1,9748,0,611320,1846001,5,5G,Corona Heights,8,Castro/Upper Market,37.762911200034,-122.435517173035,Match
849019,849019,BP FILED,Mixres,9,1806,-3685,1,2017,MRES,FS,1900,0,1,NC2,D,0,0,3215,7122,0,665677,1120391,6,6B,Hayes Valley,5,Hayes Valley,37.772392018243,-122.430045535201,Match
194009,194009,BP FILED,Mixres,24,1700,-8295,1,2017,COMR,C,1907,3,1,CVR,C,0,0,10229,3767,0,1552679,2112490,8,8B,Financial District North,3,Chinatown,37.795431066046,-122.405887756612,Match
3751033,3751033,BP FILED,Mixres,26,7948,2948,1,2017,IND,I,1930,2,0,WMUG,C,0,0,3090,2400,0,0,954935,9,9F,South of Market,6,South of Market,37.781500522239,-122.399118124817,Match
194004,194004,BP FILED,Mixres,1,9839,3864,1,2017,COMR,C,1922,2,1,CCB,C,0,0,4020,3227,0,168394,1139730,8,8B,Financial District North,3,Chinatown,37.795691210442,-122.405368841156,Match
744010,744010,BP FILED,Mixres,95,10000,10000,1,2017,COMM,W,1900,1,0,RM4,D,0,0,0,13211,0,622094,164808,8,8F,Van Ness/ Civic Center,5,Western Addition,37.782238876517,-122.423768671523,Match
4712008,4712008,BP FILED,CIE,0,5588,5588,1,2017,MRES,CO,1983,0,300,RH2,D,0,0,0,484750,0,33920003,267772,10,10J,Hunters Point,10,Bayview Hunters Point,37.734046627312,-122.381725581886,Match
3755029,3755029,BP FILED,MIPS,0,19025,19025,1,2017,IND,I,1900,1,1,SLR,D,0,0,9600,9796,0,397772,1417592,9,9F,South of Market,6,South of Market,37.774407262531,-122.408115729478,Match
691005,691005,BP FILED,Mixres,95,137749,38046,1,2017,COMR,C,1911,3,1,RC4,C,0,0,116810,29585,0,11006732,4127517,8,8F,Van Ness/ Civic Center,3,Nob Hill,37.786948555323,-122.420999050353,Match
3950002,3950002,BP FILED,CIE,0,12995,0,1,2017,IND,I,1924,1,0,M2,C,0,0,5180,9997,0,562774,844163,9,9E,Potrero Hill,10,Mission Bay,37.765523357107,-122.396420658055,Match
3728019,3728019,BP FILED,Mixres,155,13850,8850,1,2017,MISC,X,1999,0,0,RED,D,0,0,800,4499,0,0,1388961,9,9F,South of Market,6,South of Market,37.775633523323,-122.412791889874,Match
