BLKLT1,STATUS,PROJECT_TYPE,PROPOSED_UNITS,PROPOSED_GSF,PROPOSED_NET_GSF,IN_PIPELINE?,PIPELINE_YEAR,Use Code,Property Class Code,Year Property Built,Number of Stories,Number of Units,Zoning Code,Construction Type,Lot Depth,Lot Frontage,Property Area,Lot Area,Assessed Fixtures Value,Assessed Improvement Value,Assessed Land Value,Assessor Neighborhood District,Assessor Neighborhood Code,Assessor Neighborhood,Supervisor District,Analysis Neighborhood,Latitude,Longitude,Status Column
3763009,PL FILED,Mixres,150,4997,-4603,1,2017,COMO,O,1922,0,0,SSO,,0,0,0,5597,0,385660,98898,9,9B,Financial District South,6,Financial District/South Beach,37.78281381,-122.394367,Match
3763017,CONSTRUCTION,Retail/Ent,0,4857,4857,1,2015,COMO,O,2015,2,2,SLI,,0,0,5605,2299,0,0,537588,9,9B,Financial District South,6,Financial District/South Beach,37.78181314,-122.3956356,Match
3763017,BP Filed,Retail/Ent,0,4857,4857,1,2014,COMO,O,2015,2,2,SLI,,0,0,5605,2299,0,0,537588,9,9B,Financial District South,6,Financial District/South Beach,37.78181314,-122.3956356,Match
3763101,BP FILED,MIPS,0,4056,0,1,2016,IND,I,1955,1,0,M1,C,60,0,7000,8000,0,309452,533284,9,9B,Financial District South,6,Financial District/South Beach,37.78312232,-122.3960751,Match
3763105,PL FILED,MIPS,0,147976,0,1,2015,IND,I,1948,3,0,SSO,B,0,0,148076,37121,0,8246527,3298602,9,9B,Financial District South,6,Financial District/South Beach,37.78338819,-122.3957043,Match
3764061,BP ISSUED,Mixed,0,62050,0,1,2015,IND,I,1932,4,0,SSO,C,0,0,156332,17030,0,1742439,7098283,9,9B,Financial District South,6,Financial District/South Beach,37.78425502,-122.3927219,Match
3774026,CONSTRUCTION,MIPS,0,189000,171650,1,2017,COMO,O,1962,2,0,SSO,B,75,0,17350,37813,0,115362000,28756279,9,9H,South Beach,6,Financial District/South Beach,37.78296539,-122.3915683,Match
3774026,BP ISSUED,MIPS,0,171650,154300,1,2014,COMO,O,1962,2,0,SSO,B,75,0,17350,37813,0,115362000,28756279,9,9H,South Beach,6,Financial District/South Beach,37.78296539,-122.3915683,Match
3774071,BP ISSUED,Mixed,0,72093,54977,1,2018,COMO,O,,2,0,M1,S,60,0,8000,8000,0,595576,1040400,9,9H,South Beach,6,Financial District/South Beach,37.78286223,-122.3923423,Match
3774071,BP FILED,Mixed,0,72093,54977,1,2017,COMO,O,,2,0,M1,S,60,0,8000,8000,0,595576,1040400,9,9H,South Beach,6,Financial District/South Beach,37.78286223,-122.3923423,Match
3774072,BP ISSUED,MIPS,0,35000,25884,1,2018,COMO,O,1950,2,0,M1,C,0,0,9116,8047,0,1114008,1040400,9,9H,South Beach,6,Financial District/South Beach,37.78277808,-122.3924983,Match
3774073,BP ISSUED,MIPS,0,120000,120000,1,2018,IND,IDC,1923,6,0,MUO,C,0,0,126250,22525,0,11544099,46176411,9,9H,South Beach,6,Financial District/South Beach,37.78259409,-122.3917604,Match
3774073,BP ISSUED,MIPS,0,120000,120000,1,2017,IND,IDC,1923,6,0,MUO,C,0,0,126250,22525,0,11544099,46176411,9,9H,South Beach,6,Financial District/South Beach,37.78259409,-122.3917604,Match
3775005,BP ISSUED,Mixed,0,5400,0,1,2017,IND,I,1923,3,0,SSO,C,0,0,0,6734,0,1145128,572558,9,9B,Financial District South,6,Financial District/South Beach,37.78242852,-122.3932496,Match
3775063,BP ISSUED,Mixres,1,3861,2431,1,2018,MISC,V,1911,2,1,SPD,D,0,0,3245,2143,0,0,200735,9,9B,Financial District South,6,Financial District/South Beach,37.78150472,-122.3946883,Match
3775063,BP ISSUED,Mixres,1,3861,2431,1,2017,MISC,V,1911,2,1,SPD,D,0,0,3245,2143,0,0,200735,9,9B,Financial District South,6,Financial District/South Beach,37.78150472,-122.3946883,Match
3776094,PL FILED,MIPS,0,50930,38605,1,2018,COMO,O,1918,2,0,SLI,C,38,0,12435,10313,0,1513296,1278412,9,9D,Mission Bay,6,South of Market,37.78042332,-122.3964544,Match
3776094,PL FILED,MIPS,,50930,38605,1,2017,COMO,O,1918,2,0,SLI,C,38,0,12435,10313,0,1513296,1278412,9,9D,Mission Bay,6,South of Market,37.78042332,-122.3964544,Match
3777045,PL FILED,MIPS,0,700456,662256,1,2018,IND,I,1952,2,1,SLI,C,0,0,38200,97622,75795,3448549,7774710,9,9D,Mission Bay,6,South of Market,37.77734247,-122.3988602,Match
3777045,PL FILED,MIPS,0,700456,662256,1,2017,IND,I,1952,2,1,SLI,C,0,0,38200,97622,75795,3448549,7774710,9,9D,Mission Bay,6,South of Market,37.77734247,-122.3988602,Match
3778004,PL FILED,MIPS,0,2249980,2057539,1,2018,COMR,C,1956,2,9,SLI,C,0,0,55206,68994,0,3106665,7248885,9,9D,Mission Bay,6,South of Market,37.77606353,-122.4001923,Match
3778004,PL FILED,MIPS,0,2249980,2057539,1,2017,COMR,C,1956,2,9,SLI,C,0,0,55206,68994,0,3106665,7248885,9,9D,Mission Bay,6,South of Market,37.77606353,-122.4001923,Match
3778047,PL APPROVED,MIPS,0,560682,526802,1,2018,IND,I,1952,1,0,SLI,C,75,0,27280,59125,0,0,0,9,9D,Mission Bay,6,South of Market,37.77663181,-122.3995684,Match
3778047,PL APPROVED,MIPS,0,560682,526802,1,2017,IND,I,1952,1,0,SLI,C,75,0,27280,59125,0,0,0,9,9D,Mission Bay,6,South of Market,37.77663181,-122.3995684,Match
3779231,BP ISSUED,MED,0,9700,0,1,2017,IND,I,,0,0,,,0,0,0,0,0,454588,1104687,9,9D,Mission Bay,6,South of Market,37.77355047,-122.4030537,Match
3780034,BP ISSUED,Retail/Ent,0,3150,0,1,2018,COMM,G,1939,1,0,SLI,C,63,0,3150,3150,0,235503,390274,9,9D,Mission Bay,6,South of Market,37.7727998,-122.4062857,Match
3780034,BP ISSUED,Retail/Ent,0,3150,0,1,2017,COMM,G,1939,1,0,SLI,C,63,0,3150,3150,0,235503,390274,9,9D,Mission Bay,6,South of Market,37.7727998,-122.4062857,Match
3780044,BP ISSUED,Mixres,185,2397,-30010,1,2018,IND,I,1928,1,2,SLI,B,75,0,32407,51563,0,12240000,15810000,9,9D,Mission Bay,6,South of Market,37.77287642,-122.4056754,Match
3780044,PL FILED,Mixres,182,2397,-30010,1,2017,IND,I,1928,1,2,SLI,B,75,0,32407,51563,0,12240000,15810000,9,9D,Mission Bay,6,South of Market,37.77287642,-122.4056754,Match
3783001,CONSTRUCTION,Mixres,434,31420,-133129,1,2017,MRES,A15,1900,1,0,UMU,D,25,0,125000,226875,0,130474543,42547733,9,9D,Mission Bay,6,South of Market,37.77182936,-122.403895,Match
3783001,BP ISSUED,Mixres,557,8000,8000,1,2014,MRES,A15,1900,1,0,UMU,D,25,0,125000,226875,0,130474543,42547733,9,9D,Mission Bay,6,South of Market,37.77182936,-122.403895,Match
3784007,CONSTRUCTION,MIPS,0,299160,248537,1,2018,COMO,O,1925,3,0,WMUG,D,75,0,32850,37813,0,0,37549523,9,9D,Mission Bay,6,South of Market,37.77345026,-122.4004959,Match
3784007,CONSTRUCTION,MIPS,0,299160,248537,1,2017,COMO,O,1925,3,0,WMUG,D,75,0,32850,37813,0,0,37549523,9,9D,Mission Bay,6,South of Market,37.77345026,-122.4004959,Match
3784015,BP ISSUED,Retail/Ent,0,6500,5569,1,2018,MISC,VCI,1929,1,0,SLI,S,0,0,0,4085,0,5351,74630,9,9D,Mission Bay,6,South of Market,37.77303442,-122.4028616,Match
3784015,BP ISSUED,Retail/Ent,0,6500,5569,1,2017,MISC,VCI,1929,1,0,SLI,S,0,0,0,4085,0,5351,74630,9,9D,Mission Bay,6,South of Market,37.77303442,-122.4028616,Match
3784025,PL FILED,Mixed,0,4160,2080,1,2018,IND,I,1984,1,0,SLI,B,80,0,2000,2080,0,242935,359122,9,9D,Mission Bay,6,South of Market,37.77277714,-122.4020864,Match
3784025,PL FILED,Mixed,0,4160,2080,1,2017,IND,I,1984,1,0,SLI,B,80,0,2000,2080,0,242935,359122,9,9D,Mission Bay,6,South of Market,37.77277714,-122.4020864,Match
3784050,BP ISSUED,Mixed,0,6832,5424,1,2018,IND,I,1918,1,0,SLI,C,75,0,5625,1875,0,135787,121921,9,9D,Mission Bay,6,South of Market,37.77412045,-122.4014885,Match
3784050,BP ISSUED,Mixed,0,6832,5424,1,2017,IND,I,1918,1,0,SLI,C,75,0,5625,1875,0,135787,121921,9,9D,Mission Bay,6,South of Market,37.77412045,-122.4014885,Match
3785003,PL APPROVED,,0,46000,32500,1,2016,COMO,O,1983,2,0,SSO,D,20,0,13256,12000,0,771837,842005,9,9D,Mission Bay,6,Mission Bay,37.77535268,-122.3976881,Match
3785003,PL Approved,Visitor,0,46000,32500,1,2014,COMO,O,1983,2,0,SSO,D,20,0,13256,12000,0,771837,842005,9,9D,Mission Bay,6,Mission Bay,37.77535268,-122.3976881,Match
3786014,PL FILED,Mixres,374,11500,11500,1,2018,COMO,O,1985,2,0,SSO,C,0,0,60976,30740,0,0,32627002,9,9D,Mission Bay,6,South of Market,37.77684463,-122.3960963,Match
3786014,PL FILED,Mixres,374,11500,11500,1,2017,COMO,O,1985,2,0,SSO,C,0,0,60976,30740,0,0,32627002,9,9D,Mission Bay,6,South of Market,37.77684463,-122.3960963,Match
3786018,CONSTRUCTION,MIPS,0,55000,27354,1,2016,COMO,O,1900,3,0,MUO,D,20,0,27646,11000,0,6120000,6575773,9,9D,Mission Bay,6,South of Market,37.7761099,-122.3973155,Match
3786018,BP Filed,MIPS,0,55000,5354,1,2014,COMO,O,1900,3,0,MUO,D,20,0,27646,11000,0,6120000,6575773,9,9D,Mission Bay,6,South of Market,37.7761099,-122.3973155,Match
3786035,PL FILED,Mixres,271,4450,-9940,1,2018,COMR,C,1907,2,2,SSO,C,0,0,14390,17406,0,190064,235650,9,9D,Mission Bay,6,South of Market,37.7777606,-122.3962355,Match
3786035,PL FILED,Mixres,271,4450,-9940,1,2017,COMR,C,1907,2,2,SSO,C,0,0,14390,17406,0,190064,235650,9,9D,Mission Bay,6,South of Market,37.7777606,-122.3962355,Match
3786037,PL FILED,MIPS,0,991040,967608,1,2018,COMM,U,1974,3,1,SSO,C,0,0,288570,113889,3521534,6657496,9986246,9,9D,Mission Bay,6,South of Market,37.77679501,-122.3976794,Match
3786037,PL FILED,MIPS,0,991040,967608,1,2017,COMM,U,1974,3,1,SSO,C,0,0,288570,113889,3521534,6657496,9986246,9,9D,Mission Bay,6,South of Market,37.77679501,-122.3976794,Match
3786038,CONSTRUCTION,MIPS,0,142225,133750,1,2018,COMR,B,1978,1,1,SSO,D,0,0,8475,38994,293174,554883,3575671,9,9D,Mission Bay,6,South of Market,37.77771614,-122.396768,Match
3786038,CONSTRUCTION,MIPS,0,142225,133750,1,2017,COMR,B,1978,1,1,SSO,D,0,0,8475,38994,293174,554883,3575671,9,9D,Mission Bay,6,South of Market,37.77771614,-122.396768,Match
3787026,PL FILED,Mixres,960,40000,-20000,1,2018,IND,I,1947,2,0,SLI,C,0,0,17640,19402,0,2280572,3094581,9,9D,Mission Bay,6,South of Market,37.77771095,-122.3953364,Match
3787026,PL FILED,Mixres,449,40000,-20000,1,2017,IND,I,1947,2,0,SLI,C,0,0,17640,19402,0,2280572,3094581,9,9D,Mission Bay,6,South of Market,37.77771095,-122.3953364,Match
3788039,CONSTRUCTION,MIPS,0,53030,53030,1,2015,COMM,PL,1900,0,0,SSO,D,0,0,0,24110,0,48752958,3532489,9,9H,South Beach,6,Financial District/South Beach,37.7806921,-122.3926726,Match
3788039,BP Filed,MIPS,0,53030,53030,1,2013,COMM,PL,1900,0,0,SSO,D,0,0,0,24110,0,48752958,3532489,9,9H,South Beach,6,Financial District/South Beach,37.7806921,-122.3926726,Match
3788042,PL APPROVED,MIPS,0,175881,162141,1,2015,COMO,O,1972,1,2,SSO,C,0,0,13740,0,0,0,20976773,9,9H,South Beach,6,Financial District/South Beach,37.78092306,-122.3924311,Match
3788042,PL Approved,MIPS,0,175881,162141,1,2014,COMO,O,1972,1,2,SSO,C,0,0,13740,0,0,0,20976773,9,9H,South Beach,6,Financial District/South Beach,37.78092306,-122.3924311,Match
3794006,CONSTRUCTION,Visitor,0,103051,101335,1,2018,COMH,H1,1970,1,1,MUO,B,0,0,1716,13750,0,0,20400433,9,9H,South Beach,6,Mission Bay,37.77882234,-122.3922693,Match
3794006,CONSTRUCTION,Visitor,,103051,101335,1,2017,COMH,H1,1970,1,1,MUO,B,0,0,1716,13750,0,0,20400433,9,9H,South Beach,6,Mission Bay,37.77882234,-122.3922693,Match
3794014,PL Approved,Mixed,0,28982,6098,1,2014,IND,I,1911,3,0,M2,B,10,0,18186,199158,0,1540933,660396,9,9H,South Beach,6,Mission Bay,37.78009938,-122.3906453,Match
3794015,BP FILED,CIE,0,1600,1600,1,2015,IND,I,1913,3,0,M2,B,41,0,33750,12646,0,2939944,1403349,9,9H,South Beach,6,Mission Bay,37.78023046,-122.390478,Match
3794022,BP ISSUED,MIPS,0,51390,-485,1,2016,IND,I,1911,5,1,M2,C,0,0,61000,11578,0,3179637,4621919,9,9H,South Beach,6,Mission Bay,37.77981375,-122.3910151,Match
3794024,CONSTRUCTION,Visitor,0,70000,70000,1,2017,COMH,H1,1946,1,1,MUO,B,38,78,5655,9900,0,15745500,6593986,9,9H,South Beach,6,Mission Bay,37.77932624,-122.3909576,Match
3794024,BP ISSUED,Mixres,132,49500,43845,1,2014,COMH,H1,1946,1,1,MUO,B,38,78,5655,9900,0,15745500,6593986,9,9H,South Beach,6,Mission Bay,37.77932624,-122.3909576,Match
3799001,PL APPROVED,MIPS,0,288458,0,1,2016,COMO,O,1905,3,0,M2,C,75,0,301600,75625,33950303,25904965,47099941,9,9D,Mission Bay,10,Mission Bay,37.77112994,-122.4016767,Match
3799001,PL Approved,MIPS,0,288458,72600,1,2014,COMO,O,1905,3,0,M2,C,75,0,301600,75625,33950303,25904965,47099941,9,9D,Mission Bay,10,Mission Bay,37.77112994,-122.4016767,Match
3800003,PL FILED,Mixed,0,172900,162360,1,2018,IND,I,1926,2,0,M2,D,0,0,14761,25125,0,137137,268532,9,9D,Mission Bay,10,Mission Bay,37.76962522,-122.4015605,Match
3800003,PL FILED,Mixed,0,172900,162360,1,2017,IND,I,1926,2,0,M2,D,0,0,14761,25125,0,137137,268532,9,9D,Mission Bay,10,Mission Bay,37.76962522,-122.4015605,Match
3808003,CONSTRUCTION,PDR,0,142784,56252,1,2018,MISC,VCI,,0,0,PDR1D,,0,0,0,143064,0,0,1616190,9,9D,Mission Bay,10,Mission Bay,37.76868678,-122.399391,Match
3808003,CONSTRUCTION,PDR,0,142784,56252,1,2017,MISC,VCI,,0,0,PDR1D,,0,0,0,143064,0,0,1616190,9,9D,Mission Bay,10,Mission Bay,37.76868678,-122.399391,Match
3808004,BP ISSUED,PDR,280,37000,1000,1,2018,COMM,E,2008,0,0,,,0,0,21348,0,0,2219163,4438329,9,9D,Mission Bay,10,Mission Bay,37.76789313,-122.4003245,Match
3808004,PL FILED,PDR,0,37000,1000,1,2017,COMM,E,2008,0,0,,,0,0,21348,0,0,2219163,4438329,9,9D,Mission Bay,10,Mission Bay,37.76789313,-122.4003245,Match
3833001,CONSTRUCTION,Mixres,65,23000,23000,1,2016,MRES,A15,1910,2,0,M2,C,62,0,36086,38252,0,60017616,10911359,9,9D,Mission Bay,10,Mission Bay,37.76711329,-122.3966084,Match
3834001,BP ISSUED,Mixres,65,26500,26500,1,2014,MISC,VCI,,0,0,M2,,0,0,0,17065,0,0,4870175,9,9D,Mission Bay,10,Mission Bay,37.76672288,-122.3957971,Match
3904002,BP ISSUED,CIE,0,44600,10250,1,2018,GOVT,P,1900,0,0,M1,,0,0,0,47998,0,0,0,9,9C,Inner Mission,10,Mission,37.76857875,-122.4102225,Match
3904002,BP FILED,CIE,0,44600,10250,1,2017,GOVT,P,1900,0,0,M1,,0,0,0,47998,0,0,0,9,9C,Inner Mission,10,Mission,37.76857875,-122.4102225,Match
3910001,PL FILED,MIPS,0,236024,0,1,2018,COMR,C,1915,4,0,M2,B,0,0,328508,66349,118604,38778318,24727468,9,9D,Mission Bay,10,Mission Bay,37.76912886,-122.4044467,Match
3910001,PL FILED,,0,236024,0,1,2016,COMR,C,1915,4,0,M2,B,0,0,328508,66349,118604,38778318,24727468,9,9D,Mission Bay,10,Mission Bay,37.76912886,-122.4044467,Match
3911001,CONSTRUCTION,Mixres,239,11770,11770,1,2016,MRES,A15,1945,1,4,UMU,C,0,0,17055,71995,0,97626219,30876284,9,9D,Mission Bay,10,Mission Bay,37.76920661,-122.4034856,Match
3913005,BP FILED,PDR,0,32330,15405,1,2018,IND,I,1969,2,2,M2,S,0,0,15820,40741,0,223339,344380,9,9D,Mission Bay,10,Mission Bay,37.76837719,-122.401462,Match
3913005,BP FILED,PDR,0,32330,15405,1,2017,IND,I,1969,2,2,M2,S,0,0,15820,40741,0,223339,344380,9,9D,Mission Bay,10,Mission Bay,37.76837719,-122.401462,Match
3926001,PL FILED,Mixed,0,39500,34457,1,2017,COMR,CM,2001,0,0,PDR1G,,0,0,5043,16827,0,1267493,1901241,9,9C,Inner Mission,9,Mission,37.76628568,-122.4127887,Match
3935004,PL FILED,Mixed,0,87900,0,1,2017,COMR,C,1931,0,1,PDR1D,C,0,0,90056,67602,0,15533323,27959983,9,9D,Mission Bay,10,Mission Bay,37.76671908,-122.4042245,Match
3938001,CONSTRUCTION,Mixed,0,34750,-3841,1,2017,IND,I,1938,2,0,PDR1D,C,0,0,103626,79997,0,14497770,21746655,9,9D,Mission Bay,10,Mission Bay,37.76682448,-122.4013136,Match
3949001,PL APPROVED,Mixres,395,24468,-85032,1,2018,IND,I,1996,1,1,M2,D,0,0,5760,47962,0,353245,3758177,9,9E,Potrero Hill,10,Mission Bay,37.76612862,-122.3954856,Match
3949001,PL APPROVED,Mixres,395,24468,-85032,1,2017,IND,I,1996,1,1,M2,D,0,0,5760,47962,0,353245,3758177,9,9E,Potrero Hill,10,Mission Bay,37.76612862,-122.3954856,Match
3950002,BP FILED,CIE,0,12995,0,1,2018,IND,I,1924,1,0,M2,C,0,0,5180,9997,0,562774,844163,9,9E,Potrero Hill,10,Mission Bay,37.76552336,-122.3964207,Match
3950002,BP FILED,CIE,0,12995,0,1,2017,IND,I,1924,1,0,M2,C,0,0,5180,9997,0,562774,844163,9,9E,Potrero Hill,10,Mission Bay,37.76552336,-122.3964207,Match
3953002,BP ISSUED,Mixres,127,3118,-9237,1,2018,MRES,A15,1906,1,0,UMU,C,0,0,0,19998,0,0,8454476,9,9E,Potrero Hill,10,Mission Bay,37.76536108,-122.3990609,Match
3953002,BP ISSUED,Mixres,127,3118,-9237,1,2017,MRES,A15,1906,1,0,UMU,C,0,0,0,19998,0,0,8454476,9,9E,Potrero Hill,10,Mission Bay,37.76536108,-122.3990609,Match
3954016,CONSTRUCTION,Mixres,172,9632,-27968,1,2018,IND,I,1971,1,5,UMU,C,0,0,38600,38600,0,2077934,4848517,9,9E,Potrero Hill,10,Mission Bay,37.76584989,-122.4002524,Match
3954016,PL APPROVED,Mixres,172,9632,-27968,1,2017,IND,I,1971,1,5,UMU,C,0,0,38600,38600,0,2077934,4848517,9,9E,Potrero Hill,10,Mission Bay,37.76584989,-122.4002524,Match
3956003,PL FILED,Mixed,0,17666,10391,1,2018,IND,I,1949,2,0,M2,D,0,0,7275,5898,0,697259,3951139,9,9E,Potrero Hill,10,Mission Bay,37.76504167,-122.4020094,Match
3956003,PL FILED,Mixed,,17666,10391,1,2017,IND,I,1949,2,0,M2,D,0,0,7275,5898,0,697259,3951139,9,9E,Potrero Hill,10,Mission Bay,37.76504167,-122.4020094,Match
3962008,CONSTRUCTION,Mixres,70,1600,1600,1,2016,MISC,VR,1968,1,1,M1,D,25,0,3086,11250,0,9240000,3360477,9,9C,Inner Mission,10,Mission,37.7651396,-122.4078165,Match
3962008,BP Filed,Mixres,72,3375,3375,1,2014,MISC,VR,1968,1,1,M1,D,25,0,3086,11250,0,9240000,3360477,9,9C,Inner Mission,10,Mission,37.7651396,-122.4078165,Match
3965001,CONSTRUCTION,Mixres,12,7347,1722,1,2013,MRES,F,1909,3,3,M1,D,0,0,5832,10000,0,1620044,1705596,9,9C,Inner Mission,9,Mission,37.76534183,-122.4107745,Match
3965010,PL FILED,Mixres,131,39418,34239,1,2018,COMR,C,1967,1,1,M1,C,0,0,5250,7500,0,839110,1957923,9,9C,Inner Mission,9,Mission,37.76452657,-122.4106659,Match
3965010,PL FILED,Mixres,131,39418,34239,1,2017,COMR,C,1967,1,1,M1,C,0,0,5250,7500,0,839110,1957923,9,9C,Inner Mission,9,Mission,37.76452657,-122.4106659,Match
3965021,BP ISSUED,Mixres,53,7399,-2598,1,2018,IND,I,1924,1,0,UMU,C,0,0,10000,9997,0,303031,1212132,9,9C,Inner Mission,9,Mission,37.76532087,-122.41112,Match
3965021,BP FILED,Mixres,53,7399,-2598,1,2017,IND,I,1924,1,0,UMU,C,0,0,10000,9997,0,303031,1212132,9,9C,Inner Mission,9,Mission,37.76532087,-122.41112,Match
3966001,BP ISSUED,Mixed,0,149051,0,1,2018,IND,I,1924,4,0,M1,B,0,0,0,41996,0,511208,380212,9,9C,Inner Mission,9,Mission,37.76512644,-122.4119106,Match
3966001,BP APPROVED,Mixed,,149051,0,1,2017,IND,I,1924,4,0,M1,B,0,0,0,41996,0,511208,380212,9,9C,Inner Mission,9,Mission,37.76512644,-122.4119106,Match
3970006,PL FILED,CIE,0,175333,170733,1,2018,IND,I,,2,1,M1,C,0,0,13933,36500,58922,450280,302307,9,9C,Inner Mission,9,Mission,37.76373998,-122.4108075,Match
3970006,PL FILED,CIE,0,175333,170733,1,2017,IND,I,,2,1,M1,C,0,0,13933,36500,58922,450280,302307,9,9C,Inner Mission,9,Mission,37.76373998,-122.4108075,Match
3980004,CONSTRUCTION,PDR,,19560,0,1,2017,IND,I,1960,1,0,M1,C,0,0,19560,22324,0,1040789,3090937,9,9E,Potrero Hill,10,Potrero Hill,37.76391907,-122.401139,Match
3980008,PL Approved,Mixres,41,4840,-13369,1,2014,MRES,A,,0,0,,,0,0,0,0,0,7929533,3237651,9,9E,Potrero Hill,10,Potrero Hill,37.76459997,-122.4010914,Match
3995007,PL FILED,Mixres,18,3110,-370,1,2018,MRES,FS,1900,2,3,M1,D,0,0,3440,5000,0,325701,343855,9,9E,Potrero Hill,10,Potrero Hill,37.76319305,-122.3891024,Match
3995007,PL FILED,Mixres,18,3110,-370,1,2017,MRES,FS,1900,2,3,M1,D,0,0,3440,5000,0,325701,343855,9,9E,Potrero Hill,10,Potrero Hill,37.76319305,-122.3891024,Match
3996013,PL FILED,Mixres,35,3500,-4000,1,2018,IND,I,1976,0,1,M2,D,0,0,7500,7515,0,470995,706493,9,9E,Potrero Hill,10,Potrero Hill,37.76405721,-122.3901577,Match
3996013,PL FILED,Mixres,35,3500,-4000,1,2017,IND,I,1976,0,1,M2,D,0,0,7500,7515,0,470995,706493,9,9E,Potrero Hill,10,Potrero Hill,37.76405721,-122.3901577,Match
3999002,BP ISSUED,Mixres,59,3426,-15699,1,2018,MISC,VCI,,0,0,M1,,0,0,0,1800,0,0,0,9,9E,Potrero Hill,10,Potrero Hill,37.76297633,-122.3931852,Match
3999002,BP FILED,Mixres,59,3426,-15699,1,2017,MISC,VCI,,0,0,M1,,0,0,0,1800,0,0,0,9,9E,Potrero Hill,10,Potrero Hill,37.76297633,-122.3931852,Match
3999013,PL FILED,Mixres,59,6094,-13031,1,2015,COMR,C,1953,1,0,M1,S,85,0,3825,3825,0,178508,178508,9,9E,Potrero Hill,10,Potrero Hill,37.76333133,-122.3933776,Match
4005006,PL FILED,CIE,0,50196,0,1,2017,COMO,O,1939,4,0,UMU,,0,0,50196,13306,0,2671928,449338,9,9E,Potrero Hill,10,Potrero Hill,37.7634902,-122.3989282,Match
4022001,CONSTRUCTION,Mixres,194,17536,-18084,1,2018,MRES,A15,1907,2,5,UMU,D,0,0,0,20000,0,0,11080438,9,9C,Inner Mission,9,Mission,37.76150448,-122.4105945,Match
4022001,BP ISSUED,Mixres,194,17536,-18084,1,2017,MRES,A15,1907,2,5,UMU,D,0,0,0,20000,0,0,11080438,9,9C,Inner Mission,9,Mission,37.76150448,-122.4105945,Match
4041009,BP ISSUED,Mixres,61,1900,-11100,1,2017,MRES,A15,1978,0,0,UMU,D,0,0,14810,26600,0,28845000,14497770,9,9E,Potrero Hill,10,Potrero Hill,37.76215417,-122.3918739,Match
4045003,CONSTRUCTION,Mixres,109,4833,-30441,1,2018,IND,I,1987,1,6,UMU,C,0,0,21066,25347,0,589612,5442909,9,9E,Potrero Hill,10,Potrero Hill,37.76220597,-122.3882645,Match
4045003,BP FILED,Mixres,109,4833,-30441,1,2017,IND,I,1987,1,6,UMU,C,0,0,21066,25347,0,589612,5442909,9,9E,Potrero Hill,10,Potrero Hill,37.76220597,-122.3882645,Match
4058002,PL APPROVED,Mixres,20,1916,-7284,1,2018,COMR,C,1972,2,4,M2,C,0,0,9200,5497,0,326400,2937600,9,9E,Potrero Hill,10,Potrero Hill,37.76078359,-122.3878153,Match
4058002,PL FILED,Mixres,24,1916,-7284,1,2017,COMR,C,1972,2,4,M2,C,0,0,9200,5497,0,326400,2937600,9,9E,Potrero Hill,10,Potrero Hill,37.76078359,-122.3878153,Match
4058008,CONSTRUCTION,Mixres,16,2000,-1000,1,2013,COMR,C,1958,1,2,M2,C,0,0,3000,5497,0,0,1631996,9,9E,Potrero Hill,10,Potrero Hill,37.76076831,-122.3879746,Match
4059009,BP APPROVED,Mixres,69,14000,14000,1,2015,MISC,VA15,,2,0,UMU,,83,0,4014,14050,0,0,16568880,9,9E,Potrero Hill,10,Potrero Hill,37.76080006,-122.3889191,Match
4059009,BP Filed,Mixres,69,14000,14000,1,2014,MISC,VA15,,2,0,UMU,,83,0,4014,14050,0,0,16568880,9,9E,Potrero Hill,10,Potrero Hill,37.76080006,-122.3889191,Match
4059010,PL FILED,Retail/Ent,0,2709,2709,1,2015,COMM,E,2014,1,0,UMU,,50,0,4940,4750,0,685018,768101,9,9E,Potrero Hill,10,Potrero Hill,37.76102742,-122.3892523,Match
4059010,PL Filed,Retail/Ent,0,2709,2709,1,2014,COMM,E,2014,1,0,UMU,,50,0,4940,4750,0,685018,768101,9,9E,Potrero Hill,10,Potrero Hill,37.76102742,-122.3892523,Match
4060001,PL Approved,Mixres,128,3784,-34736,1,2018,IND,I,1953,2,0,M2,C,0,0,38520,37853,0,2493445,3819745,9,9E,Potrero Hill,10,Potrero Hill,37.76077299,-122.3899934,Match
4060001,PL FILED,Mixres,128,3784,-34736,1,2017,IND,I,1953,2,0,M2,C,0,0,38520,37853,0,2493445,3819745,9,9E,Potrero Hill,10,Potrero Hill,37.76077299,-122.3899934,Match
4067012,BP ISSUED,Mixed,0,5834,2561,1,2018,MRES,F,1900,2,2,NC2,D,0,0,1390,2495,0,318629,743469,9,9E,Potrero Hill,10,Potrero Hill,37.76023608,-122.3966717,Match
4067012,BP ISSUED,Mixed,0,5834,2561,1,2017,MRES,F,1900,2,2,NC2,D,0,0,1390,2495,0,318629,743469,9,9E,Potrero Hill,10,Potrero Hill,37.76023608,-122.3966717,Match
4109001,BP APPROVED,Retail/Ent,0,4000,0,1,2018,IND,I,1924,4,4,M2,B,0,0,0,173198,0,993058,1149290,9,9E,Potrero Hill,10,Potrero Hill,37.75925152,-122.3879301,Match
4109001,BP APPROVED,Retail/Ent,0,4000,0,1,2017,IND,I,1924,4,4,M2,B,0,0,0,173198,0,993058,1149290,9,9E,Potrero Hill,10,Potrero Hill,37.75925152,-122.3879301,Match
